,imdbID,primaryTitle,originalTitle,startYear,runtimeMinutes,genres,averageRating,numVotes,rating_cat,genres_code
88858,tt12193476,Down,Down,2020.0,76.0,Drama,8.2,17,high,8
133131,tt3196406,Paranormal Rosslyn Chapel,Paranormal Rosslyn Chapel,2013.0,59.0,Drama,4.5,12,middle,8
166786,tt9312830,The Friendly Man,O Homem Cordial,2019.0,85.0,Drama,6.6,140,middle,8
52736,tt0187127,Harry Chapin: The Final Concert,Harry Chapin: The Final Concert,1981.0,89.0,Documentary,7.1,59,high,7
89564,tt1235830,Chico & Rita,Chico & Rita,2010.0,94.0,Drama,7.2,9614,high,8
27356,tt0070921,The Wild Little Bunch,The 14,1973.0,105.0,Drama,6.1,284,middle,8
25428,tt0066497,Kill the Fatted Calf and Roast It,Uccidete il vitello grasso e arrostitelo,1970.0,92.0,Thriller,5.9,149,middle,23
130437,tt2909124,Blood Widow,Blood Widow,2014.0,84.0,Horror,3.0,1083,low,13
12944,tt0039110,Without Reservations,Without Reservations,1946.0,107.0,Comedy,6.5,1899,middle,5
14107,tt0041399,Prison,Fängelse,1949.0,79.0,Drama,6.8,2110,high,8
45776,tt0124315,The Cider House Rules,The Cider House Rules,1999.0,126.0,Drama,7.4,103942,high,8
135773,tt3498950,Take Me to the River,Take Me to the River,2014.0,95.0,Music,6.7,218,middle,14
5003,tt0023944,The Devil's Mate,The Devil's Mate,1933.0,68.0,Drama,5.0,13,middle,8
72301,tt0464288,Underexposure,Underexposure,2005.0,74.0,Drama,6.5,47,middle,8
40304,tt0107088,The Hawk,The Hawk,1993.0,88.0,Drama,5.4,492,middle,8
15928,tt0045112,The Life of Oharu,Saikaku ichidai onna,1952.0,148.0,Drama,8.1,7520,high,8
22803,tt0060554,"I, a Lover",Jag - En älskare,1966.0,91.0,Comedy,5.1,44,middle,5
89035,tt1224152,Sherlock Holmes in China,Fu Er Mo Si yu Zhong Guo nü xia,1994.0,82.0,Comedy,4.0,11,middle,5
27064,tt0070280,Ein Käfer auf Extratour,Ein Käfer auf Extratour,1973.0,92.0,Fantasy,5.0,237,middle,10
147497,tt5254636,Dream Factory,Dream Factory,2017.0,98.0,Drama,6.4,148,middle,8
13938,tt0040982,You Gotta Stay Happy,You Gotta Stay Happy,1948.0,100.0,Comedy,6.7,919,middle,5
77015,tt0893532,Kill Theory,Kill Theory,2009.0,85.0,Horror,5.3,7446,middle,13
99670,tt1461249,Meskada,Meskada,2010.0,98.0,Drama,5.3,1184,middle,8
66472,tt0367104,Love Undercover,San jaat si mooi,2002.0,103.0,Romance,6.6,703,middle,19
71208,tt0448115,Shazam!,Shazam!,2019.0,132.0,Adventure,7.0,379144,high,2
88538,tt1210039,Blood Done Sign My Name,Blood Done Sign My Name,2010.0,128.0,Drama,6.5,638,middle,8
63834,tt0321492,The Big Space Travel,Bolshoe kosmicheskoe puteshestvie,1975.0,66.0,Sci-Fi,6.1,328,middle,20
58039,tt0244994,The Beach Boys: The Lost Concert,The Beach Boys: The Lost Concert,1998.0,93.81829253746335,Music,8.4,90,high,14
51318,tt0174268,The Third Miracle,The Third Miracle,1999.0,119.0,Drama,6.5,3516,middle,8
94667,tt13409430,Beating Superbugs: Can We Win?,Beating Superbugs: Can We Win?,2021.0,67.0,Documentary,8.8,10,high,7
53308,tt0192459,The Apple,La pomme,1969.0,98.0,Drama,7.1,40,high,8
2913,tt0019072,The Last Moment,The Last Moment,1928.0,60.0,Drama,8.2,13,high,8
110171,tt1796603,The Best Movie 3-DE,Samyy luchshiy film 3-DE,2011.0,105.0,Comedy,2.8,1189,low,5
24692,tt0064861,This Man Must Die,Que la bête meure,1969.0,110.0,Thriller,7.6,4808,high,23
16366,tt0046060,Meet Mr. Lucifer,Meet Mr. Lucifer,1953.0,80.0,Comedy,5.9,281,middle,5
71031,tt0445388,The Informer,Jin shou zhi,1980.0,99.0,Crime,6.5,34,middle,6
88204,tt12012266,Finding Randy,Finding Randy,2020.0,85.0,Horror,4.3,117,middle,13
6752,tt0027460,Comin' 'Round the Mountain,Comin' 'Round the Mountain,1936.0,57.0,Music,6.1,108,middle,14
148584,tt5466006,The Last Land,La última tierra,2016.0,77.0,Drama,6.7,66,middle,8
27161,tt0070508,The Swamp of the Ravens,El pantano de los cuervos,1974.0,83.0,Sci-Fi,3.5,464,middle,20
87988,tt11952238,Skies of Lebanon,Sous le ciel d'Alice,2020.0,92.0,Drama,6.7,1062,middle,8
125553,tt2516304,Sequoia,Sequoia,2014.0,86.0,Drama,6.2,411,middle,8
103212,tt15426294,Gone in the Night,Gone in the Night,2022.0,90.0,Thriller,4.9,5367,middle,23
122944,tt2363178,Hotel,Hotell,2013.0,97.0,Drama,6.4,2580,middle,8
71524,tt0452692,The Tender Hook,The Tender Hook,2008.0,99.0,Mystery,5.2,601,middle,16
122635,tt2348322,Open Heart,Open Heart,2013.0,40.0,Documentary,7.1,169,high,7
7558,tt0028950,The Grand Illusion,La grande illusion,1937.0,113.0,War,8.1,38538,high,24
21486,tt0057570,Knights of Terror,Il terrore dei mantelli rossi,1963.0,86.0,Adventure,3.9,24,middle,2
80403,tt10388028,Enemies of the State,Enemies of the State,2020.0,103.0,Documentary,6.0,766,middle,7
26845,tt0069803,The Blockhouse,The Blockhouse,1973.0,93.0,Drama,5.8,638,middle,8
143310,tt4580022,Neighborhooders,Sasiady,2014.0,95.0,Comedy,4.8,101,middle,5
35112,tt0092755,The Blind Owl,La chouette aveugle,1987.0,105.0,Fantasy,7.1,142,high,10
54617,tt0203421,Things I Forgot to Remember,Cosas que olvidé recordar,1999.0,96.0,Comedy,5.2,139,middle,5
146767,tt5139800,Bugs on the Menu,Bugs on the Menu,2016.0,78.0,Documentary,6.8,18,high,7
120754,tt2256867,The Last Movie,The Last Movie,2012.0,103.0,Thriller,7.3,75,high,23
30007,tt0078040,Red Gold,Oro rojo,1978.0,88.0,Adventure,5.9,33,middle,2
119833,tt22170828,A Place of Our Own,Ek Jagah Apni,2022.0,88.0,Drama,7.9,23,high,8
53318,tt0192534,Rocky Road to Dublin,Rocky Road to Dublin,1968.0,99.0,Documentary,7.5,167,high,7
68149,tt0393162,Coach Carter,Coach Carter,2005.0,136.0,Drama,7.3,168514,high,8
164890,tt8822274,Kiddo the Hacker,Bücür,2018.0,93.0,Comedy,4.2,453,middle,5
77551,tt0937350,Bucharest Express,Bucharest Express,2004.0,93.81829253746335,Thriller,6.2,7,middle,23
153383,tt6218776,Bridge of Sleep,Pole Khaab,2016.0,90.0,Crime,4.9,4272,middle,6
86551,tt11651262,Drama Queen,Sac Dep Doi Tra,2020.0,93.81829253746335,Comedy,5.6,25,middle,5
58104,tt0245674,Thir13en Ghosts,Thir13en Ghosts,2001.0,91.0,Fantasy,5.6,92800,middle,10
115324,tt20426648,Alice Schwarzer,Alice Schwarzer,2022.0,100.0,Documentary,6.7,22,middle,7
61807,tt0293168,Fukeba tobuyona otokodaga,Fukeba tobuyona otokodaga,1968.0,90.0,Comedy,6.4,26,middle,5
142102,tt4381382,Pumpkins,Pumpkins,2018.0,90.0,Horror,2.7,271,low,13
45225,tt0121218,"See You in Hell, Friends","Dovidenia v pekle, priatelia",1990.0,73.0,Mystery,6.5,119,middle,16
117039,tt21116728,Secret Society 2: Never Enough,Secret Society 2: Never Enough,2022.0,84.0,Drama,4.5,291,middle,8
70963,tt0443658,Sundowning,Sundowning,2005.0,123.0,Drama,8.4,40,high,8
26220,tt0068369,Child's Play,Child's Play,1972.0,100.0,Thriller,6.2,1594,middle,23
64895,tt0339496,Partners,Wang hang ba do,2002.0,80.0,Thriller,4.3,52,middle,23
54820,tt0204997,The Desert Raven,The Desert Raven,1965.0,90.0,Crime,7.7,19,high,6
115067,tt2025510,Black Biscuit,Black Biscuit,2011.0,127.0,Drama,5.1,31,middle,8
69564,tt0419641,Chromophobia,Chromophobia,2005.0,136.0,Drama,6.1,2176,middle,8
22828,tt0060613,"Skin, Skin",Käpy selän alla,1966.0,89.0,Drama,6.7,791,middle,8
110031,tt1789885,Haze,Pus,2010.0,109.0,Drama,5.5,258,middle,8
44370,tt0119238,Gunshy,Gunshy,1998.0,100.0,Crime,5.9,1202,middle,6
110154,tt1795650,Shattered Sky,Shattered Sky,2012.0,55.0,Documentary,7.9,15,high,7
62782,tt0306561,Black Road,Black Road,2002.0,93.81829253746335,Drama,7.0,16,high,8
138235,tt3785708,Obit,Ersal-e Agahiye Tasliat Baray-e Rooznameh,2014.0,90.0,Drama,4.2,114,middle,8
90786,tt1267499,Shameless,Nestyda,2008.0,88.0,Comedy,5.7,654,middle,5
135101,tt3419748,Secret Chronicle: Cruel Prostitute Hell,(Maruhi) Jorô Zankoku Iro-jigoku,1973.0,69.0,Drama,5.7,7,middle,8
96126,tt13751264,2 aces and a dirty heart,2 aces and a dirty heart,2017.0,93.81829253746335,Crime,4.6,7,middle,6
70343,tt0432432,Rag Tale,Rag Tale,2005.0,123.0,Romance,3.9,404,middle,19
139213,tt3914878,Goatspeak,Khashi Katha,2014.0,132.0,Drama,7.8,18,high,8
123754,tt2392383,Her Composition,Her Composition,2015.0,93.0,Fantasy,5.3,333,middle,10
108300,tt17220968,Who Killed Joseph Smith?,Who Killed Joseph Smith?,2022.0,93.81829253746335,Documentary,7.2,19,high,7
3961,tt0021786,Daybreak,Daybreak,1931.0,85.0,Drama,6.1,205,middle,8
5779,tt0025550,A Night in Venice,Eine Nacht in Venedig,1934.0,82.0,Comedy,4.0,14,middle,5
77158,tt0905329,El Greco,El Greco,2007.0,119.0,Biography,6.5,4908,middle,4
136622,tt3588544,Young Sophie Bell,Unga Sophie Bell,2014.0,84.0,Drama,5.8,418,middle,8
42005,tt0112454,Bandwagon,Bandwagon,1996.0,103.0,Comedy,7.1,673,high,5
59915,tt0271580,Jet Boy,Jet Boy,2001.0,99.0,Drama,7.1,1504,high,8
27841,tt0072142,Le Sex Shop,Sex-shop,1972.0,100.0,Drama,5.5,354,middle,8
149170,tt5574806,Boblo Boats: A Detroit Ferry Tale,Boblo Boats: A Detroit Ferry Tale,2022.0,79.0,Documentary,7.2,54,high,7
87524,tt11857234,Portraits from a Fire,Portraits from a Fire,2021.0,92.0,Comedy,6.9,117,high,5
11829,tt0037098,The Mummy's Curse,The Mummy's Curse,1944.0,60.0,Horror,5.4,3323,middle,13
10454,tt0034357,Broken Love,Vertigine,1942.0,89.0,Drama,5.9,14,middle,8
139362,tt3950908,Anger of the Dead,Anger of the Dead,2015.0,84.0,Drama,3.2,854,low,8
139860,tt4051892,It Takes from Within,It Takes from Within,2014.0,96.0,Drama,5.0,21,middle,8
85332,tt11375842,Crow,Crow,2022.0,90.0,Mystery,7.0,152,high,16
39106,tt0103617,Aces: Iron Eagle III,Aces: Iron Eagle III,1992.0,98.0,Action,3.7,3125,middle,0
54367,tt0202046,Unmasking the Idol,Unmasking the Idol,1986.0,90.0,Action,5.2,348,middle,0
78008,tt0971175,Stimulus,Stimulus,2007.0,93.81829253746335,Comedy,7.0,23,high,5
26285,tt0068491,The Doberman Gang,The Doberman Gang,1972.0,87.0,Crime,5.9,1170,middle,6
49936,tt0162860,I Am a Jerusalemite,Ani Yerushalmi,1971.0,100.0,Documentary,7.7,18,high,7
42006,tt0112455,Red Zone,Bao zha ling,1995.0,97.0,Action,5.8,34,middle,0
11536,tt0036537,Wild Horse Stampede,Wild Horse Stampede,1943.0,59.0,Drama,6.4,80,middle,8
38796,tt0102577,Off and Running,Off and Running,1991.0,86.0,Comedy,5.2,241,middle,5
137684,tt3720802,Eat Your Bones,Mange tes morts - Tu ne diras point,2014.0,94.0,Thriller,6.3,516,middle,23
165563,tt8998472,You Might Be the Killer,You Might Be the Killer,2018.0,92.0,Horror,5.9,6141,middle,13
157089,tt6976590,Blood of Drago,Blood of Drago,2019.0,90.0,Horror,4.4,13,middle,13
75759,tt0822854,Shooter,Shooter,2007.0,124.0,Action,7.1,351560,high,0
139142,tt3906332,In Neon Lights,In Neon Lights,2015.0,102.0,Drama,5.8,10,middle,8
2438,tt0017454,The Test of Donald Norton,The Test of Donald Norton,1926.0,68.0,Drama,6.0,17,middle,8
15159,tt0043595,"Goodbye, My Fancy","Goodbye, My Fancy",1951.0,107.0,Comedy,6.0,951,middle,5
59438,tt0264715,The Enticement of Don Juan,Iskushenie Don Zhuana,1985.0,91.0,Drama,6.5,15,middle,8
70213,tt0430239,It Waits,It Waits,2005.0,88.0,Horror,4.0,2324,middle,13
159103,tt7399470,Qarib Qarib Single,Qarib Qarib Singlle,2017.0,125.0,Romance,7.1,9339,high,19
137573,tt3710944,Bubba the Redneck Werewolf,Bubba the Redneck Werewolf,2014.0,80.0,Comedy,5.3,540,middle,5
12820,tt0038915,The Searching Wind,The Searching Wind,1946.0,108.0,War,6.2,142,middle,24
161607,tt7974866,Nine Nights,Nine Nights,2019.0,99.0,Drama,5.6,86,middle,8
5986,tt0026013,You Belong to Me,You Belong to Me,1934.0,67.0,Drama,6.5,53,middle,8
23043,tt0061105,Too Many Thieves,Too Many Thieves,1966.0,100.0,Crime,6.2,112,middle,6
85025,tt11316854,Gabriel's Inferno: Part One,Gabriel's Inferno: Part One,2020.0,124.0,Romance,5.9,3687,middle,19
135717,tt3489996,The Killing$ of Tony Blair,The Killing$ of Tony Blair,2016.0,95.0,Documentary,7.8,680,high,7
38936,tt0102932,A Chinese Ghost Story III,Sien lui yau wan III: Dou dou dou,1991.0,104.0,Action,6.6,2898,middle,0
121253,tt2279956,"Inheritance, Italian Style","Inheritance, Italian Style",2014.0,96.0,Family,4.2,54,middle,9
76223,tt0844449,Vacation,Ferien,2007.0,91.0,Drama,6.2,347,middle,8
113743,tt1966446,Fist of the North Star: The Kaioh Saga,Fist of the North Star: The Kaioh Saga,2011.0,120.0,Drama,6.9,17,high,8
46645,tt0130639,The Drifting Avenger,Koya no toseinin,1968.0,107.0,Drama,6.3,77,middle,8
145647,tt4967298,Cosmic Whistleblowers,Cosmic Whistleblowers,2015.0,77.0,Documentary,4.5,150,middle,7
143690,tt4650738,Much Ado About Nothing,Aquí No Ha Pasado Nada,2016.0,94.0,Drama,6.5,717,middle,8
61284,tt0287679,Sexual Abuse,The Sekkan,1985.0,66.0,Horror,5.2,12,middle,13
92210,tt12988104,Kho Kho,Kho Kho,2021.0,119.0,Drama,5.9,615,middle,8
98887,tt14412366,A Day to Die,A Day to Die,2022.0,105.0,Crime,3.5,4846,middle,6
119603,tt2205501,Room 514,Heder 514,2012.0,91.0,Drama,6.4,161,middle,8
67708,tt0385639,Death Bed: The Bed That Eats,Death Bed: The Bed That Eats,1977.0,78.0,Horror,4.3,2599,middle,13
161608,tt7975046,Songwriter,Songwriter,2018.0,84.0,Music,7.3,560,high,14
144090,tt4702610,Stay with Me,Ul-bo,2015.0,98.0,Drama,6.6,17,middle,8
114938,tt20221546,Mariupolis 2,Mariupolis 2,2022.0,112.0,Documentary,7.4,187,high,7
162611,tt8219610,The Legend: The Bessie Coleman Story,The Legend: The Bessie Coleman Story,2018.0,108.0,Documentary,7.4,40,high,7
37901,tt0100031,Lisa,Lisa,1990.0,95.0,Drama,5.9,2275,middle,8
130569,tt2922590,Blood of My Blood,Sangue del mio sangue,2015.0,106.0,Drama,6.1,1146,middle,8
63469,tt0316322,Nine Months to Freedom: The Story of Bangladesh,Nine Months to Freedom: The Story of Bangladesh,1972.0,72.0,Documentary,9.2,24,high,7
122755,tt2355601,Gameplay,Gameplay,2014.0,94.0,History,6.4,176,middle,12
116961,tt2109245,Ultraman Saga,Urutoraman sâga,2012.0,90.0,Sci-Fi,6.3,180,middle,20
1636,tt0014341,Our Hospitality,Our Hospitality,1923.0,65.0,Romance,7.8,12319,high,19
49180,tt0155997,The Runaways,Rafoo Chakkar,1975.0,93.81829253746335,Action,6.7,301,middle,0
2401,tt0017354,The Sea Beast,The Sea Beast,1926.0,136.0,Adventure,6.2,211,middle,2
20357,tt0055190,The Mongols,I mongoli,1961.0,115.0,Drama,5.3,348,middle,8
145051,tt4876812,Verona,Verona,2016.0,80.0,History,6.5,16,middle,12
21623,tt0057924,The Castle of the Living Dead,Il castello dei morti vivi,1964.0,91.0,Horror,5.7,1119,middle,13
114720,tt2010959,Damned to Heaven,Damned to Heaven,2008.0,81.0,Documentary,7.0,16,high,7
30513,tt0079486,Lost and Found,Lost and Found,1979.0,106.0,Comedy,4.9,380,middle,5
103533,tt1548638,The Shadow Effect,The Shadow Effect,2009.0,69.0,Documentary,7.6,65,high,7
119056,tt21871754,All I Want for Christmas,All I Want for Christmas,2022.0,86.0,Family,5.7,52,middle,9
134148,tt3305308,Trespass Against Us,Trespass Against Us,2016.0,99.0,Crime,5.8,8995,middle,6
96273,tt1379206,Doug Stanhope's the Unbookables,The Unbookables,2012.0,95.0,Documentary,6.0,142,middle,7
9388,tt0032337,The Great Beginning,Chlen pravitelstva,1940.0,99.0,Drama,6.6,80,middle,8
129999,tt2862198,The Librarian and the Banjo,The Librarian and the Banjo,2013.0,56.0,Documentary,8.0,7,high,7
114409,tt1990308,Ratstar,Ratstar,2004.0,70.0,Romance,7.7,10,high,19
122173,tt2323810,Reunion,Itai: Asu e no tôka kan,2012.0,105.0,Drama,6.8,60,high,8
87772,tt11905944,Future Is a Lonely Place,Die Zukunft ist ein einsamer Ort,2021.0,101.0,Crime,5.4,174,middle,6
119591,tt2205212,Ned Venture,Ned Venture,2017.0,93.0,Comedy,6.6,38,middle,5
33786,tt0089002,Death Warmed Up,Death Warmed Up,1984.0,82.0,Sci-Fi,4.5,1331,middle,20
131440,tt3005822,Zerkala,Zerkala,2013.0,130.0,Biography,6.0,69,middle,4
89322,tt12306964,On the Fringe,En los márgenes,2022.0,105.0,Drama,6.6,2054,middle,8
95989,tt1370884,The Seven Greatest Bathrooms in Los Angeles,The Seven Greatest Bathrooms in Los Angeles,2009.0,85.0,Comedy,6.9,7,high,5
40214,tt0106877,Father Hood,Father Hood,1993.0,95.0,Comedy,4.9,3385,middle,5
100009,tt14694668,Lord of the Orphans,Lord of the Orphans,2020.0,150.0,Drama,5.3,7,middle,8
29486,tt0076653,Sahara Cross,Sahara Cross,1977.0,97.0,Crime,5.8,136,middle,6
97718,tt14129182,Called,Called,2021.0,74.0,Mystery,9.2,5,high,16
98501,tt14322272,Gap Year,Gap Year,2020.0,93.81829253746335,Sport,8.7,10,high,21
167915,tt9680092,Prema Katha Chithram 2,Prema Katha Chithram 2,2019.0,130.0,Horror,4.8,53,middle,13
23771,tt0062864,David Holzman's Diary,David Holzman's Diary,1967.0,74.0,Comedy,6.5,1818,middle,5
156749,tt6897164,Mary J. Blige: The Making of Strength of a Woman - An Album Documentary,Mary J. Blige: The Making of Strength of a Woman - An Album Documentary,2017.0,93.81829253746335,Documentary,7.4,12,high,7
91133,tt12752802,The Tears of the Great Sage,The Tears of the Great Sage,2020.0,71.0,Action,5.6,109,middle,0
94527,tt1339588,Runaways,Desbocados,2008.0,88.0,Action,5.6,12,middle,0
28342,tt0073526,Peeper,Peeper,1975.0,87.0,Comedy,5.6,906,middle,5
5316,tt0024599,Song of the Eagle,Song of the Eagle,1933.0,83.0,Drama,6.4,23,middle,8
165379,tt8955372,The Fabulous Chi Ali,The Fabulous Chi Ali,2019.0,68.0,Documentary,7.7,35,high,7
146520,tt5112052,The Island Funeral,Maha samut lae susaan,2015.0,105.0,Drama,6.4,98,middle,8
33497,tt0088028,Lensman,SF Shinseiki Lensman,1984.0,107.0,Adventure,6.4,726,middle,2
16057,tt0045468,Abbott and Costello Go to Mars,Abbott and Costello Go to Mars,1953.0,77.0,Fantasy,5.9,3573,middle,10
133564,tt3241852,Let Them Eat Cake,Let Them Eat Cake,2014.0,54.0,Documentary,8.3,10,high,7
60673,tt0282135,The Hero of Swallow,Shen tou yan zi Li San,1996.0,97.0,Action,6.2,85,middle,0
107632,tt1698482,Fly High,Bisang,2009.0,100.0,Action,4.6,116,middle,0
122725,tt2354196,Croczilla,Bai wan ju e,2012.0,90.0,Action,4.2,876,middle,0
103372,tt1545510,The Soul Agency,The Soul Agency,2009.0,91.0,Comedy,8.0,9,high,5
120804,tt2259426,Pictures of Lily,Pictures of Lily,2015.0,76.0,Romance,7.0,83,high,19
47184,tt0135543,The Big Split,O megalos dihasmos,1968.0,79.0,Drama,6.0,11,middle,8
131096,tt29686547,The Last Wife,Nguoi Vo Cuoi Cung,2023.0,132.0,Romance,6.8,75,high,19
35109,tt0092751,China Girl,China Girl,1987.0,90.0,Crime,6.3,2262,middle,6
96481,tt13844126,Power Play,Power Play,2021.0,135.0,Thriller,5.7,1128,middle,23
93298,tt1321861,Carjacked,Carjacked,2011.0,89.0,Thriller,5.0,4410,middle,23
67095,tt0376158,Sar Utha Ke Jiyo,Sar Utha Ke Jiyo,1998.0,93.81829253746335,Action,2.2,186,low,0
165476,tt8980510,Premaku Raincheck,Premaku Raincheck,2018.0,148.0,Romance,7.1,8,high,19
72657,tt0470869,Neal 'n' Nikki,Neal 'N' Nikki,2005.0,122.0,Comedy,3.2,1747,low,5
121257,tt2280132,The Aztec Box,The Aztec Box,2013.0,113.0,Horror,4.5,97,middle,13
75395,tt0810819,The Danish Girl,The Danish Girl,2015.0,119.0,Crime,7.1,197422,high,6
11528,tt0036526,What a Woman!,What a Woman!,1943.0,94.0,Romance,6.5,399,middle,19
93909,tt1331112,Other Side of the Game,Other Side of the Game,2010.0,87.0,Drama,5.2,66,middle,8
101546,tt15083808,The Therapy,The Therapy,2021.0,85.0,Documentary,7.7,20,high,7
123004,tt23647880,Grand Expectations,De grandes espérances,2022.0,105.0,Drama,6.6,567,middle,8
119812,tt2215773,Woolwich Boys,Woolwich Boys,2012.0,88.0,Drama,6.9,14,high,8
167549,tt9582202,Where Man Returns,Hvor man vender tilbake,2019.0,71.0,Documentary,7.0,17,high,7
62463,tt0301744,The Principles of Lust,The Principles of Lust,2003.0,108.0,Drama,5.0,1325,middle,8
37947,tt0100147,Midnight Fear,Midnight Fear,1991.0,89.0,Thriller,4.5,188,middle,23
109443,tt1764240,Convento,Convento,2010.0,50.0,Documentary,7.1,59,high,7
141505,tt4276994,Senior Year,Gaosan,2005.0,94.0,Documentary,7.5,96,high,7
72696,tt0471268,The Moon Is... The Sun's Dream,Daleun... haega kkuneun kkum,1992.0,103.0,Crime,5.0,472,middle,6
50567,tt0166788,Satyricon,Satyricon,1969.0,120.0,Comedy,6.2,246,middle,5
106523,tt1650407,"Turn Me On, Dammit!","Få meg på, for faen",2011.0,76.0,Romance,6.3,9649,middle,19
152672,tt6119504,#Realityhigh,#Realityhigh,2017.0,99.0,Comedy,5.1,6832,middle,5
107973,tt1708427,Curse of the Deserted,Huang cun gong yu,2010.0,96.0,Horror,4.3,147,middle,13
66644,tt0368962,Mirage,Iluzija,2004.0,107.0,Drama,7.5,1165,high,8
166138,tt9124104,Another way to make a living,Another way to make a living,2022.0,65.0,Drama,6.0,11,middle,8
119289,tt2194517,Indifference,Bezrazlichie,2011.0,82.0,Romance,5.8,75,middle,19
83696,tt11051580,Yom wa Lailah,Yom wa Lailah,2020.0,98.0,Drama,5.6,277,middle,8
10537,tt0034527,Blondie's Blessed Event,Blondie's Blessed Event,1942.0,69.0,Family,6.5,287,middle,9
115196,tt20355484,The Final Race,Ett sista race,2023.0,111.0,Family,5.3,336,middle,9
81352,tt1056110,Other People's Parties,Other People's Parties,2009.0,102.0,Comedy,6.9,64,high,5
111275,tt1838520,The Truth About Emanuel,The Truth About Emanuel,2013.0,95.0,Mystery,6.0,9661,middle,16
133376,tt3222924,A Single Frame,A Single Frame,2015.0,73.0,Documentary,7.5,70,high,7
17077,tt0047685,The Yellow Mountain,The Yellow Mountain,1954.0,78.0,Western,5.8,355,middle,25
25572,tt0066905,Chain Gang Women,Chain Gang Women,1971.0,85.0,Thriller,3.9,292,middle,23
136612,tt3587128,Twilight Online,Hung bou joi sin,2014.0,95.0,Horror,4.9,120,middle,13
163776,tt8518302,Dawn Breaks Behind the Eyes,Dawn Breaks Behind the Eyes,2021.0,76.0,Mystery,5.1,2035,middle,16
95055,tt13479592,Centaur,Centauro,2022.0,89.0,Action,5.3,1489,middle,0
2428,tt0017432,The Stolen Ranch,The Stolen Ranch,1926.0,56.0,Drama,5.6,95,middle,8
12305,tt0037989,Pillow of Death,Pillow of Death,1945.0,66.0,Film-Noir,6.0,777,middle,11
123946,tt2400284,Lyubov s aktsentom,Lyubov s aktsentom,2012.0,100.0,Comedy,5.4,400,middle,5
51163,tt0172515,The Devil and Ms. D,Der grosse Bagarozy,1999.0,101.0,Crime,5.5,694,middle,6
28969,tt0075243,Her Venetian Name in Deserted Calcutta,Son nom de Venise dans Calcutta désert,1976.0,114.0,Drama,7.4,169,high,8
